prediction	target	loss	dist
a n a l ī z õ d õ n	a n a l ī z õ d õ n	0.003710041521117091	0
m ō m ē š t i	m ō m ē š t i	0.0025015566498041153	0
l e š k n a i ž i s	l e š k n a i ž i s	0.0010594621999189258	0
p ä r s ō n	p ä r s ō n õ n	0.18978190422058105	2
ä d   l ǟ k s t	ä d   l ǟ k s t	0.0007621017284691334	0
s ȭ i r a s	s ȭ i r a s	0.001253041671589017	0
m ō m ī e z õ	m ō m ī e z õ	0.00023816945031285286	0
l i l l a	l i l l a	0.00218484946526587	0
k ō d õ k s k i m d õ n d õ s t	k ō d õ k s k i m d õ n d õ s t	9.115728971664794e-06	0
l ī t	l ī t	0.03396490961313248	0
k ū l õ d	k ū l d õ d	0.6395631432533264	1
s e p t e m b õ r õ k s	s e p t e m b õ r õ k s	0.00014647823991253972	0
ä b   l ī   l ī n d	ä b   l ī   l ī n d	0.001147349365055561	0
s i ḑ ī m s õ n ā d õ k s	s i ḑ ī m s õ n ā d õ k s	0.00015855918172746897	0
p ä r s ō n õ k s	p ä r s ō n õ k s	0.010373614728450775	0
k u o d õ n	k u o d d õ n	0.3735877573490143	1
k i m d õ n d s	k i m d õ n d s	8.94045388122322e-06	0
ä b   n ǟ	ä b   n ǟ	0.0003596869937609881	0
t a s s õ d õ k s	t a s s õ d õ k s	7.127521530492231e-05	0
b ō r õ	b ō r õ	0.00021101447055116296	0
v ȱ n t s a k s	v ȱ n t s a k s	0.0008993172086775303	0
ä b   n ǟ	ä b   n ǟ	0.00038894382305443287	0
ī d õ k s k i m d õ n d i s t	ī d õ k s k i m d õ n d i s t	2.1751431631855667e-05	0
ǟ m a k s	ǟ m a k s	0.010004274547100067	0
p i ņ	p i ņ	0.0019428144441917539	0
t ī e p ǟ v a d õ n	t ī e p ǟ v a d õ n	0.0004963566898368299	0
s u o r m õ n	s u o r m õ n	0.0026727740187197924	0
ä d   l ī   m ǟ d l õ n	ä d   l ī   m ǟ d l õ n	0.0009729336015880108	0
f e b r u ā r s t	f e b r u ā r s t	0.015450972132384777	0
a n a l ī z õ d	a n a l ī z õ d	0.007425930351018906	0
k i n ī s	k i n ī s	0.0027253024745732546	0
n ū o ŗ k ū z õ	n ū o ŗ k ū z õ	0.0006004498573020101	0
k ū d s a d ā n d i s t	k ū d s a d ā n d i s t	3.8711448723915964e-05	0
a t r ā i t a n a i z t õ k s	a t r ā i t a n a i z t k õ k s	0.43724584579467773	1
v ī d t u o i s t õ n d s	v ī d t u o i s t õ n d s	1.3673616194864735e-05	0
v õ ț ī m	v õ ț ī m	4.240425187163055e-05	0
p a n m õ	p a n m õ	0.004367986228317022	0
j ū l i j ž i	j ū l i j ž i	0.00023166714527178556	0
ǟ m i s t	ǟ m i s t	0.00075379922054708	0
ā m b a z õ	ā m b a z õ	0.01405239850282669	0
k ō d õ k s m õ n d õ n	k ō d õ k s m õ n d õ n	1.0377938451711088e-05	0
v ī d s a d ā n d õ d	v ī d s a d ā n d õ d	1.0055275197373703e-05	0
v ȱ n t s õ	v ȱ n t s õ	0.02520783618092537	0
n e i z t õ	n e i z t õ	0.001929757883772254	0
