prediction	target	loss	dist
y l e n r a v i e n	y l e n r a v i e n	2.765292811091058e-05	0
p e r u s z a k o n o i	p e r u s z a k o n o i	2.971683716168627e-05	0
k i i n n o s t u k s e n	k i i n n o s t u k s e n	2.9367051865847316e-06	0
m a k s u	m a k s u	0.00012009041529381648	0
k o l m o s t u	k o l m o s t u	0.00023188402701634914	0
s o b a v u a r n a n	s o b a v u a r n a n	2.610212868603412e-05	0
k o i s y m b ä r i o l i j u a	k o i s y m b ä r i o l i j u a	3.210964860045351e-05	0
g o b o l o i	g o b o i l o i	0.18637292087078094	1
l i i n a n s i e m e n v o i n	l i i n a n s i e m e n v o i n	1.3128706996212713e-05	0
s o b a k o i d u	s o b a k o i d u	0.007191664073616266	0
v a l u u	v a l u u	0.0003275760973338038	0
a k a d i e m i e k k o i	a k a d i e m i e k k o i	3.789600668824278e-06	0
p o i g a z e n	p o i g a z e n	3.0100345611572266e-06	0
č u a s s u l o i n	č u a s s u l o i n	0.010196610353887081	0
h a u k a h t a h	h a u k a h t a h	0.026188911870121956	0
n e i d o l o i	n e i d o l o i	0.0012753423070535064	0
t u t t a v u	t u t t a v u	1.9898539903806522e-05	0
m a t k u t a v a r p u a l i č a n	m a t k u t a v a r p u a l i č u n	0.1545138657093048	1
k o r v e n o u	k o r b e n o u	0.04147592931985855	1
s e i z o j u a	s e i z o j u a	9.420475180377252e-06	0
m ä g r y	m ä g r y	8.664241249789484e-06	0
p o i k k e v u k s i i	p o i k k e v u k s i i	0.0010726541513577104	0
k a l d a v u u	k a l d a v u u	1.6794687098808936e-06	0
p u i k k o	p u i k k o	2.0598895389412064e-06	0
m a d ž y ö y	m a d ž y ö y	0.0005130952340550721	0
p r o p a g a n n a n	p r o p a g a n d a n	0.20764370262622833	1
n e d ä l i k i r j a n	n e d ä l i k i r j a n	2.2430169337894768e-05	0
h a l v a s t e t a h	h a l v a s t e t a h	7.140009074646514e-06	0
n o t k u n	n o t k u n	0.001581269665621221	0
č o h a i t e t a h	č o h a i t e t a h	1.352084268546605e-06	0
h i m o i l e h	h i m o i l e h	0.03432639688253403	0
k u z o u	k u z o u	0.005225606728345156	0
t u t k i m i z i i	t u t k i m i z i i	6.545531050505815e-06	0
h i i l u t t a u	h i i l u t t a u	0.0001346283679595217	0
o m a l u a d u s t u	o m a l u a d u s t u	4.476308822631836e-05	0
u i n d u k i l b a i l u l o i	u i n d u k i l b a i l u l o i	5.591427907347679e-06	0
a i g u v ä l i	a i g u v ä l i	1.935974523803452e-06	0
k o n e h z u a l u a	k o n e h z u a l u a	3.5103998925478663e-06	0
s u o l a z i i	s u o l a z i i	8.512680324201938e-06	0
e l o k k a h u s	e l o k k a h u s	1.0206401384493802e-05	0
b u a r u s t o l a	b u a r u s t o l a	5.145892373548122e-06	0
k a n d a m u k s e n	k a n d a m u k s e n	9.112088264373597e-06	0
h e i l a h t a h	h e i l a h t a h e s	0.04855214059352875	2
l u z i k k o i	l u z i k k o i	2.284637957927771e-06	0
v a r r a s t e a n	v a r r a s t a n	0.1289319097995758	1
k o m p o z i i t o r a n	k o m p o z i i t o r a n	6.281645255512558e-06	0
š l ’ o i m u t e t a h	š l ’ o i m u t e t a h	2.0575523649313254e-06	0
h ä v i e m i s t y	h ä v i e m i s t y	1.1642724530247506e-05	0
t o u g o v i l ’ l ’ u a	t o u g o v i l ’ l ’ u a	7.5748562267108355e-06	0
s u o j u s p a i k k u	s u o j u s p a i k k u	3.9096175896702334e-06	0
s k u u p e n o u	s k u u p p e n o u	0.07234854996204376	1
l u l l u t t u a	l u l l u t t u a	1.864898990788788e-06	0
a t k a l o i č č o u	a t k a l o i č č o u	1.0299086170562077e-05	0
l a p s e n s u a n d u a	l a p s e n s u a n d u a	1.829750885917747e-06	0
i n t e l l e k t u a l i s t u	i n t e l l e k t u a l i s t u	3.649294285423821e-06	0
n u o r e k k a h a n	n u o r e k k a h a n	8.652925316710025e-05	0
n ’ a v a h t a m m o s	n ’ a v a h t a m m o s	1.6959415006567724e-05	0
o l g e h i s t u	o l g e h i s t u	5.188416707824217e-06	0
p u r e t e s	p u r e t e s	1.0609114724502433e-06	0
t r i l o u g i i	t r i l o u g i i	1.2063979966114857e-06	0
g r u u z u n v e d o m a š i n o i	g r u u z u n v e d o m a š i n o i	5.803108251711819e-06	0
v a r a n h ä v i t ä n n y t t y	v a r a n h ä v i t ä n n y t t y	0.004915266763418913	0
k ä z i m a k s o n	k ä z i m a k s o n	5.605509613815229e-06	0
n a i m a t t o m u a	n a i m a t t o m u a	4.556179192150012e-06	0
o p a s t u m a t t o m a n	o p a s t u m a t t o m a n	9.622573998058215e-06	0
a r h i t e k t u u r u a	a r h i t e k t u u r u a	1.2172097740403842e-05	0
r a j a l l i n e	r a j a l l i n e	1.0221172033197945e-06	0
s y v ä i n k e r ä t a v v i n l i ä k ä r i n	s y v ä i n k e r ä t a v v i n l i ä k ä r i n	0.00029389324481599033	0
m u s t u a	m u s t u a	2.6471017918083817e-05	0
h ö š t ö b ö r ö i n	h ö š t ö b ö r ö i n	9.412407962372527e-05	0
p ä r i s t ä h	p ä r i s t ä h	3.223493649784359e-06	0
š k o l a n l o p e n d u p i d u o	š k o l a n l o p e n d u p i d u o	1.9724369849427603e-05	0
k i v i s t y	k i v i s t y	6.65720108372625e-06	0
r i č k a h t e t a h e s	r i č k a h t e t a h e s	0.00020565278828144073	0
p a l a t t i	p a l a t t i	2.09741156140808e-05	0
l i e m i	l i e m i	0.00035777970333583653	0
o r a s t a u	o r a s t a u	4.670211274060421e-05	0
p u a v u t a h	p u a v u t a h	2.199163645855151e-05	0
t u u h i t e t a h	t u u h i t e t a h	1.576244812895311e-06	0
i l m e k k ä h i i	i l m e k k ä h i i	4.822104074264644e-06	0
t y t t ä r i i	t y t t ä r i i	0.00023507006699219346	0
u l v u o	u l v u o	0.001075891312211752	0
b r i h a s t a u	b r i h a s t a u	0.00021723909594584256	0
s o v a n p e z i j i ä	s o v a n p e z i j i ä	0.00010043815564131364	0
r a č k a u	r a č k a u	5.763791341450997e-05	0
r ä d ž i s t ä h	r ä d ž i s t ä h	4.68575963168405e-05	0
e n   o t t a n u z i h e s	e n   o t t a n u z i h e s	0.00759801035746932	0
i i r i s s u	i i r i s s u	1.2326240721449722e-06	0
p u u v i l l u s u k a t	p u u v i l l u s u k a t	8.336901373695582e-06	0
g o l l a n d i e l a i n e	g o l l a n d i e l a i n e	1.280182573282218e-06	0
t u u l e n h e n g i l ö i	t u u l e n h e n g i i	0.06498659402132034	2
m u r č i e	m u r č i e	2.9335681119846413e-06	0
y s t ä v y j o u k o n	y s t ä v y j o u k o n	6.005400791764259e-06	0
a i h e k i r j u t u k s e n	a i h e k i r j u t u k s e n	3.168065450154245e-05	0
k a k s i n k e r d a s t u	k a k s i n k e r d a s t u	1.4023953553987667e-05	0
n e n ä n s y d i j ä n	n e n ä n s y d i j ä n	7.208986062323675e-05	0
v i r g a h t u l e n d u	v i r g a h t u l e n d u	1.0736679314504727e-06	0
h o b j u d e n g u a	h o b j u d e n g u a	7.474893209291622e-06	0
k u v a i l e m i s t u	k u v a i l e m i s t u	3.420600705794641e-06	0
l i n n a l a s t u	l i n n a l a s t u	2.523001967347227e-06	0
n ä g i j ä n	n ä g i j ä n	4.369334055809304e-05	0
k i h l a j a z i i	k i h l a j a z i i	2.344988752156496e-05	0
k o h e n d u s t u	k o h e n d u s t u	0.0018327777506783605	0
k u v i t e l m u a	k u v i t e l m u a	3.204337917850353e-05	0
p l a s m a s s o i	p l a s m a s s o i	2.882100261558662e-06	0
s u o j e l u u	s u o j e l u u	1.8300978581464733e-06	0
č a g a r i l o i	č a g a r i l o i	3.8907190173631534e-05	0
t a r k u k o r v a i n e	t a r k u k o r v a i n e	1.6171680954357726e-06	0
s p o r t u l a j i n	s p o r t u l a j i n	0.00032679972355253994	0
i d o z i i	i d o z i i	3.64639017789159e-05	0
r e p p o i	r e p p u l o i	0.23610635101795197	2
p a l k a t a h	p a l k a t a h	1.953620767380926e-06	0
f r u k t o u z a n	f r u k t o u z a n	8.650908057461493e-06	0
h e n g e n h ä d ä h i ä n	h e n g e n h ä d ä h i ä n	0.052441827952861786	0
e l o s i j u a	e l o s i j u a	0.00012367649469524622	0
i h a n d e l l i s t u	i h a n d e l l i s t u	1.6165136912604794e-05	0
s u u r i j y v ä z i i	s u u r i j y v ä z i i	1.7864924302557483e-05	0
b e n z i n m a š i n a n	b e n z i n m a š i n a n	6.359266535582719e-06	0
s e b ä i l y y	s e b ä i l y y	1.0167886102863122e-05	0
m i e l e n l u a v u n	m i e l e n l u a d v u n	0.6185027956962585	1
k u l k u t a u d i	k u l k u t a u d i	2.882982471419382e-06	0
k a d a l u a	k a d a l u a	1.5607005252604722e-06	0
ä b r ä s t y	ä b r ä s t y	0.00015927224012557417	0
a r v o s a n u a	a r v o s a n u a	2.5237077352358028e-05	0
n y b i ä n	n y g i ä n	0.3797386586666107	1
k a i k e n k a r v a z i i	k a i k e n k a r v a z i i	1.5461915836567641e-06	0
a b u m a t e r j u a l a n	a b u m a t e r j u a l a n	3.3817793791968143e-06	0
h e l l e t ä	h e l l e t ä	1.2478448297770228e-05	0
v a l d i v o l o i	v a l d i v o l o i	1.3864059837942477e-05	0
p u h u n d u s o i t t i m i i	p u h u n d u s o i t t i m i i	3.476146957837045e-05	0
u n n u n	u n n u n	0.0013419572496786714	0
j u r o	j u r o	1.7051046370397671e-06	0
p e h m e i s y d ä m e l l i s t y	p e h m e i s y d ä m e l l i s t y	2.6266103304806165e-05	0
i l m i n ä z e n	i l m i n ä z e n	1.1229200936213601e-05	0
l e i k k u a j a n	l e i k k u a j a n	4.335865378379822e-05	0
s u u r u o n	s u u r u k s e n	0.08021479099988937	3
v i l l a k k a h a n	v i l l a k k a h a n	0.00022587983403354883	0
j u u r e k k a h a n	j u u r e k k a h a n	0.00011034270573873073	0
v i ä r i n ä i n e	v i ä r i n ä i n e	1.2924796237712144e-06	0
i l d u	i l d u	3.149754775222391e-05	0
v u o t a n d u z u a l o i	v u o t a n d u z u a l o i	1.381033598590875e-05	0
h u o g a v o n	h u o g a v o n	5.1014562814089e-06	0
k a č k e r o i t u n	k a č k e r o i t u n	3.323572673252784e-05	0
v o i t t a m a t t o m i i	v o i t t a m a t t o m i i	1.0237974493065849e-05	0
k a h a č č u l o i	k a h a č č u l o i	1.6288284314214252e-05	0
p i r a h t a m m o s	p i r a h t a m m o s	2.2953920051804744e-05	0
t a r i č e h	t a r i č e h e s	0.05470041558146477	2
t a l v i l i n d u l o i	t a l v i l i n d u l o i	3.083313276874833e-05	0
v e z i m u a l a n	v e z i m u a l a n	1.0343159146941616e-06	0
b u č k u a u	b u č k u a u	6.098409812693717e-06	0
b a n t a s t u	b a n t a s t u	2.058201062027365e-05	0
v a s t u r i n d o i	v a s t u r i n d o i	1.2383741704979911e-05	0
p a n o k s e n	p a n o k s e n	2.5878276574076153e-05	0
k o d i p e r e h e n	k o d i p e r e h e n	4.6982486310298555e-06	0
k o u g e l o n	k o u g e l o n	3.890956122631906e-06	0
s a v u t r u b u a	s a v u t r u b u a	0.00014464010018855333	0
t i e t t ä v i i	t i e t t ä v i i	0.001617899746634066	0
l u j u z i i	l u j u z i i	0.00037914165295660496	0
s i n i k e l l o s t u	s i n i k e l l o s t u	0.03497859463095665	0
a d r e s a n t a n	a d r e s a n t a n	2.0767397472809535e-06	0
r a k a s t u a	r a k a s t u a	1.1719324675141252e-06	0
k a r g e i e	k a r g i e t	0.1669941246509552	2
v o n g a h t a h	v o n g a h t a h	0.03841337561607361	0
a i j o i n a i j a l l i z e n	a i j o i n a i j a l l i z e n	1.2060794688295573e-05	0
u d m u r t i e l a z i i	u d m u r t i e l a z i i	8.912491466617212e-05	0
t a n s i l o i n	t a n s i l o i n	0.0005234278505668044	0
u k o n k u a r d u	u k o n k u a r d u	0.003691206919029355	0
h o i d u a	h o i d u a	2.8386602934915572e-05	0
v o n g u u	v o n g u u	2.7765574486693367e-05	0
t e l e j u o n d a j o i	t e l e j u o n d a j i i	0.08729087561368942	1
v a l a m m o s	v a l a m m o s	0.0006437566480599344	0
h e i k o n	h e i k o n	3.3794956380006624e-06	0
m u a n i v o n	m u a n i v o n	2.2873282432556152e-06	0
d o u p i n g u t e s t a n	d o u p i n g u t e s t a n	0.00011201838060515001	0
v i g u a	v i g u a	3.442606612225063e-05	0
č i i d a l o	č i i d a l o	1.5332856264649308e-06	0
u m b i k u o p p u a	u m b i k u o p p u a	5.0106467824662104e-05	0
h ä i v y t ä h	h ä i v y t ä h	2.9895236366428435e-05	0
v ä l i a i g u a	v ä l i a i g u a	2.434323869238142e-05	0
p i e l i i	p i e l i i	0.007204964756965637	0
a z i e n h o i d a j u a	a z i e n h o i d a j u a	1.624500441721466e-06	0
k e z ä n	k e z ä n	7.545071275671944e-05	0
n i i t t i ä	n i i t t i ä	3.200331047992222e-05	0
k a p u s t u p i i r u a n	k a p u s t u p i i r u a n	9.559664613334462e-05	0
m i i n u s	m i i n u s	1.0347541774535784e-06	0
k a r k o t t a u	k a r k o t t a u	1.8548658772488125e-05	0
š n ’ a v v a h t u a k s e h	š n ’ a v v a h t u a k s e h	0.0001216143646161072	0
m u u t t o l i n n u n	m u u t t o l i n n u n	5.759211126132868e-05	0
r i i d a n	r i i j a n	0.11485399305820465	1
v a i h t e l e n	v a i h t e l e n	1.1225541811654693e-06	0
j o g a v u o d e h i n e	j o g a v u o d e h i n e	2.280871058246703e-06	0
b u m u a g a n v a l m i s t u s k o m b i n u a t t o i	b u m u a g a n v a l m i s t u s k o m b i n u a t t o i	5.014674115955131e-06	0
č u k e l d a h	č u k e l d a h e s	0.039738040417432785	2
r a h o i t u k s i i	r a h o i t u k s i i	1.1149819329148158e-05	0
h e l l y s y d ä m e l l i z i i	h e l l y s y d ä m e l l i z i i	0.00010415017459308729	0
h e l m i e n	h e l m i e n	7.90865597082302e-05	0
u s k o m a t t o m u a	u s k o m a t t o m u a	2.886168658733368e-06	0
b l ä k e t t i ä	b l ä k e t t i ä	7.439032287948066e-06	0
r ä h k e h	r ä h k e h	2.77734648079786e-06	0
č u s v i i	č u s v i i	7.569789772787772e-07	0
p u d r i h e s	p u d r i h	0.029735757037997246	2
t e r v u a m a t t o m i i	t e r v u a m a t t o m i i	4.209345206618309e-06	0
h e b o s i e n d y	h e b o s i e n d y	4.710753728431882e-06	0
v i h k o s t u	v i h k o s t u	5.284287180984393e-05	0
d e n g u s i j o i t u s t u	d e n g u s i j o i t u s t u	5.1356851145101245e-06	0
h i ä t ö i	h i ä t ö i	1.505265686319035e-06	0
k a č č o j i e n l a v a n	k a č č o j i e n l a v a n	1.0129809197678696e-05	0
v i e r a h i i	v i e r a h i i	0.0002176442212658003	0
t u l e n i š k u u	t u l e n u	0.7545362710952759	4
h i r n u n d o i	h i r n u n d o i	4.729380179924192e-06	0
ä i j ä n t i e d ä j ä n	ä i j ä n t i e d ä j ä n	2.2607047867495567e-05	0
o p a s t u s m i ä r ä n	o p a s t u s m i ä r ä n	8.281568625534419e-06	0
k i ä t t ä v i i	k i ä t t ä v i i	0.0011577426921576262	0
p a i n a l m u s	p a i n a l m u s	1.5971430684658117e-06	0
g e m i n u a t a n	g e m i n u a t a n	3.1276961180992657e-06	0
s y g y z y l l i s t y	s y g y z y l l i s t y	7.61171177146025e-05	0
o m b e l e n d a n	o m b e l e n d a n	1.2544089713628637e-06	0
o p t i e k k u l a i t e h	o p t i e k k u l a i t e h	1.1346737665007822e-05	0
č ö k e h v i i v o i	č ö k e h v i i v o i	1.673492261033971e-05	0
b u d d i z m o i	b u d d i z m o i	1.5583335652991082e-06	0
a z u i	a z u i	1.3568477470471407e-06	0
l u m e n k a r v a i n e	l u m e n k a r v a i n e	1.7821788560468121e-06	0
h u i g i e n	h u i g i e n	3.0040741876291577e-06	0
s i e g l o t a h	s i e g l o t a h	1.723766399663873e-05	0
p i d ä m ä t t ö m ä n	p i d ä m ä t t ö m ä n	7.865825864428189e-06	0
t e r v e h y ö n h o i j o l l i z i i	t e r v e h y ö n h o i j o l l i z i i	0.00010387897782493383	0
h e n g ä h t y k s i i	h e n g ä h t y k s i i	6.428565484384308e-06	0
l i i m u p i i r d i m i i	l i i m u p i i r d i m i i	3.555486910045147e-05	0
o h j a i l e n	o h j a i l e n	3.7765717024740297e-06	0
m e č č y p e r t i l ö i	m e č č y p e r t i l ö i	4.9711630708770826e-05	0
t a r k u k o h t a n	t a r k u k o h t a n	2.5918905066646403e-06	0
s u m u n	s u m u n	4.1299808799522e-05	0
k o u h k o l o i n ž u a r u u	k o u h k o l o i n ž u a r u u	6.380677405104507e-06	0
b l o i j u t a h	b l o i j u t a h	0.00011808871931862086	0
h a i k o s t e l l a k s e h	h a i k o s t e l l a k s e h	4.647672085411614e-06	0
e l o s t a n d u a	e l o s t a n d u a	4.64022150481469e-06	0
v a l l o i t t u a	v a l l o i t t u a	0.00042880981345660985	0
h y ö v y t t ö m ä n	h y ö v y t t ö m ä n	5.83641212870134e-06	0
o n g i i	o n g i l o i	0.0385030135512352	2
ä b ä r e h	ä b ä r e h	1.1152945944559178e-06	0
p u o l i p i m i e l ö i	p u o l i p i m i e l ö i	3.1866282370174304e-05	0
k u m a r d a m m o s	k u m a r d a m m o s	2.2527296096086502e-05	0
s y g y z y y	s y g y z y y	0.0011770972050726414	0
b o m b u s u o j u k s e n	b o m b u s u o j u k s e n	3.5408704661676893e-06	0
k o t t e d ž a n	k o t t e d ž a n	0.0022008633241057396	0
l i č č a v u t a h	l i č č a v u t a h	2.097624928865116e-06	0
t y l g e v y t t ä y	t y l g e v y t t ä y	8.865120435075369e-06	0
g u b u r i č a n	g u b u r i č a n	3.7795398384332657e-06	0
v i i z i n o u m e r a z e n	v i i z i n o u m e r a z e n	2.1882355213165283e-05	0
k e z r i ä n	k e z r i ä n	0.02368619665503502	0
y l l y t t i ä	y l l y t t i ä	8.915192665881477e-06	0
n i l l a t a h	n i l l a t a h	3.1806386687094346e-05	0
a b s t r a k t i z e n	a b s t r a k t i z e n	5.3248727454047184e-06	0
č e s t i t ä h	č e s t i t ä h	0.0032437073532491922	0
l u o n n o n t i e d o f a k u l ’ t i e t t u a	l u o n n o n t i e d o f a k u l ’ t i e t t u a	4.043873104819795e-06	0
p ä i t ä h	p ä i t ä h	0.0001295529946219176	0
l u v e n d u z u a l u	l u v e n d u z u a l u	1.6789417713880539e-06	0
t i ä h t i ä y	t i ä h t i ä y	0.0003816673706751317	0
s i d i e l ö i	s i d i e l ö i	0.00032211278448812664	0
d z ’ u d o i s t u	d z ’ u d o i s t u	2.7389480692363577e-06	0
k u v a s t u a	k u v a s t u a	1.941986738529522e-06	0
a l e v u t a h	a l e v u t a h	1.6774856703705154e-05	0
s l u a v o i	s l u a v o i	1.5166345292527694e-05	0
o k s a k k a h i i	o k s a k k a h i i	3.9074020605767146e-06	0
k i i s t e l y n	k i i s t e l y n	4.253851784596918e-06	0
a n a r h i z m a n	a n a r h i z m a n	1.2635002804017859e-06	0
o p e r u a t o r o i	o p e r u a t o r o i	1.0084150744660292e-05	0
v i n o h m e n n y ö n	v i n o h m e n n y ö n	3.307671067886986e-05	0
l a s k u v i i v a t t i m i i	l a s k u v i i v a t t i m i i	2.287557435920462e-05	0
s e r b i e l a z e n	s e r b i e l a z e n	2.2030794752936345e-06	0
p a l o n	p a l o n	4.646296474675182e-06	0
s i i r d e l e n	s i i r d e l e n	5.958592737442814e-06	0
s e l l e t ä	s e l l e t ä	1.9036806406802498e-05	0
r u o z m i e n	r u o z m i e n	0.00017459175433032215	0
j o g a p ä i v ä s t y	j o g a p ä i v ä s t y	2.4973774088721257e-06	0
l i e d ž a h t e l e m m o s	l i e d ž a h t e l e m m o s	4.343115506344475e-06	0
m a g a v o n	m a g a v o n	2.7234905246587005e-06	0
v e z i k o r v o i	v e z i k o r v o i	1.3904646039009094e-06	0
k u d u a i j a n	k u d u a i j a n	2.289819167344831e-05	0
m e n n y h	m e n n y h	0.00010509249841561541	0
s e i z a t u s t u	s e i z a t u s t u	3.6977803574700374e-06	0
s i i r d o	s i i r d o	2.5962408471968956e-06	0
s u u t t u n u t t u	s u u t t u n u t t u	4.935723154630978e-06	0
i l v e i l l ä	i l v e i l l ä	5.721145953430096e-06	0
č u k e l d a j a z i i	č u k e l d a j a z i i	2.7521298306965036e-06	0
v i i l e n d y k u a v a n	v i i l e n d y k u a v a n	3.34817627845041e-06	0
h u a b a i n e	h u a b a i n e	9.296032317251957e-07	0
l o h k o n	l o h k o n	1.7755664885044098e-05	0
k e v ä t a i g o i	k e v ä t a i g o i	4.009558779216604e-06	0
h a v v o t t u u	h a v v o t t u u	1.3122956261213403e-05	0
t u n n u s m e r k i l ö i	t u n n u s m e r k i l ö i	4.5524702727561817e-05	0
s a m a n m u g a s t u	s a m a n m u g a s t u	3.269873559474945e-06	0
š u u t i t a h	š u u t i t a h	5.178236460778862e-05	0
t y h j ä n h ö v v ä n d i ä	t y h j ä n h ö v v ä n d i ä	1.613961285329424e-05	0
t u t k i n d o	t u t k i n d o	2.2068206817493774e-06	0
p a k a s č i r k o l o i	p a k a s č i r k k o l o i	0.35128042101860046	1
š p i n u a t t u	š p i n u a t t u	3.012518163814093e-06	0
k u k i n d u a	k u k i n d u a	1.268668256670935e-06	0
u l g o s e i n y	u l g o s e i n y	2.0730825781356543e-05	0
f a l ’ s e t t u a	f a l ’ s e t t u a	0.0003258025099057704	0
t u r k i l a s t u	t u r k i l a s t u	2.4417208805971313e-06	0
l e i v ä n k u o r e n	l e i v ä n k u o r e n	2.8974479846510803e-06	0
t a b a i l l a	t a b a i l l a	1.5944242477416992e-06	0
č a g o i v a r b a h i i	č a g o i v a r b a h i i	0.00022724602604284883	0
k l a s s i i l l i n e	k l a s s i i l l i n e	1.2825346402678406e-06	0
e h t ä l l i z e n	e h t ä l l i z e n	5.190571300772717e-06	0
t i e t o n	t i e t o n	3.645941615104675e-05	0
p y y	p y y	4.607651135302149e-05	0
u n i m i e l i z i i	u n i m i e l i z i i	1.1992123290838208e-05	0
l y y d i l ä z e n	l y y d i l ä z e n	3.680586814880371e-06	0
a s t u i m m o	a s t u m m o	0.2671906352043152	1
k i ž u a n d u a	k i ž u a n d u a	3.5574453249864746e-06	0
a i l a s t a u	a i l a s t a u	0.00015269768482539803	0
h y v i n v a s t u a j u	h y v i n v a s t u a j u	1.1849527936647064e-06	0
v a s t u o n a l a z i i	v a s t u o n a l a z i i	1.2877655535703525e-05	0
r i i d u a	r i i d u a	6.486972324637463e-06	0
s a m m a l g r i b u a	s a m m a l g r i b u a	6.038757783244364e-05	0
r a n d u s u o j u s	r a n d u s u o j u s	1.6771050468378235e-06	0
y m b ä r i o l i j o i n	y m b ä r i o l i j o i n	0.00016220308316405863	0
k i r j u t u s b u m u a g o i	k i r j u t u s b u m u a g o i	1.1826969057437964e-05	0
m a t r a s s u a	m a t r a s s u a	1.3599793419416528e-05	0
v a s t u t u u l e n	v a s t u t u u l e n	2.1209318674664246e-06	0
ä l y k k ä h y t t y	ä l y k k ä h y t t y	8.64391495269956e-06	0
s u a r n a n s a n e l i j o i	s u a r n a n s a n e l i j o i	0.0181613489985466	0
s i e n e k k ä h i i	s i e n e k k ä h i i	1.8590853869682178e-05	0
j u o v u t a h	j u o v u a h	0.9604088664054871	1
o k s a s t u o	o k s a s t u o	1.791554154806363e-06	0
y ö v u o r o n	y ö v u o r o n	3.274943992437329e-06	0
v a l e h y h t e h m e n e n d y	v a l e h y h t e h m e n e n d y	0.0003789195034187287	0
z u a h a r n i č č o i	z u a h a r n i č č o i	2.8245978683116846e-05	0
k u u t t i l o i	k u u t t i l o i	4.838469249079935e-05	0
g a r a n t i i r u i j a h	g a r a n t i i r u i j a h	2.6937987058772705e-06	0
s a n a n k o g o m u s t u	s a n a n k o g o m u s t u	6.130844667495694e-06	0
h a r p u a u	h a r p u a u	0.0016127529088407755	0
a h n a s	a h n a s	1.6877634152479004e-06	0
d o g a d i u	d o g a d i u	6.387118628481403e-05	0
t o v e n d a u	t o v e n d a u	3.494425754979602e-06	0
a r v o k k a h a n	a r v o k k a h a n	0.0002597855927888304	0
š u o l i s t o n	š u o l i s t o n	2.280291482747998e-06	0
k o v a k u o r i	k o v a k u o r i	1.3642102203448303e-06	0
l a s k o u	l a s k o u	0.011963983066380024	0
l i v a i l l a h	l i v a i l l a h	1.0856560038519092e-05	0
p a l k a n l i ž ä v ö n	p a l k a n l i ž ä v ö n	0.00011873954645125195	0
j i ä p u i k k o	j i ä p u i k k o	1.728179881865799e-06	0
l e k a h t e t a h e s	l e k a h t e t a h e s	0.00018785132851917297	0
s o r m i	s o r m i	5.341711585060693e-06	0
k i r j u t u s b u m u a g u	k i r j u t u s b u m u a g u	1.4588946442017914e-06	0
a s t u t t o	a s t u z i t t o	0.15754827857017517	2
h i b j u t a v v i n	h i b j u t a v v i n	0.00043903221376240253	0
e l e e g i i	e l e e g i i	1.2460209291020874e-06	0
v a l l i č u s a l o v e h	v a l l i č u s a l o v e h	2.531778136471985e-06	0
r a č a s t u s t i l o i n	r a č a s t u s t i l o i n	0.003380546346306801	0
a s t u i n	a s t u i n	0.03913213312625885	0
a r v o ž u t t u	a r v o ž u t t u	1.2121739928261377e-05	0
v i h m u p i l v i	v i h m u p i l v i	1.7554987152834656e-06	0
r u a d i v o t e l e k e s k u k s e n	r u a d i v o t e l e k e s k u k s e n	9.950722414941993e-06	0
n ’ o k k i u	n ’ o k k i u	3.933962034352589e-06	0
r i t m i e k a n	r i t m i e k a n	8.504083552907105e-07	0
r i s t i n d ö i n	r i s t i n d ö i n	0.003414724487811327	0
m a r a f o n	m a r a f o n	3.3016715406120056e-06	0
r a j e n d o	r a j e n d o	4.747705133922864e-06	0
c i t a d e l i	c i t a d e l i	1.0132789611816406e-06	0
t o z i a z i i	t o z i a z i i	2.4760984160820954e-06	0
p i n u o n	p i n u o n	0.0008577230619266629	0
j ä h m i s t y t ä h	j ä h m i s t y t ä h	7.603849553561304e-06	0
u u m e n i i	u u m e n i i	0.003122488269582391	0
y k s i m e r k i č y k s e l l i n e	y k s i m e r k i č y k s e l l i n e	2.7134210540680215e-06	0
i t k u č č u l o i	i t k u č č u l o i	3.323464625282213e-05	0
p r o u z a l l i z i i	p r o u z a l l i z i i	3.604378071031533e-05	0
k i r r u n	k i r r u n	0.008079884573817253	0
i ä n e n k i r j u t t a j o i	i ä n e n k i r j u t t a j o i	0.023670515045523643	0
m i e l i k u v i t u k s i i	m i e l i k u v i t u k s i i	7.042005017865449e-05	0
l a v a n	l a b a v a n	0.714710533618927	2
k a p u s t u k e i t o n	k a p u s t u k e i t o n	2.8970694984309375e-05	0
k ä z i p u o l i š k o	k ä z i p u o l i š k o	2.560161419751239e-06	0
r u a v a h a n	r u a v a h a n	0.0008276860462501645	0
š a r a h e i n ä n	š a r a h e i n ä n	0.0036137979477643967	0
m e č č ä h i s t y	m e č č ä h i s t y	6.391888746293262e-06	0
s i e g l u	s i e g l u	1.3237729945103638e-05	0
v e r e n t y k y t y k s i i	v e r e n t y k y t y k s i i	0.002048608846962452	0
k o i r a n s i e n i l ö i	k o i r a n s i e n i l ö i	0.02677217498421669	0
e t i m o l o u g i e l l i z e n	e t i m o l o u g i e l l i z e n	2.0503997802734375e-05	0
h a j u ž u	h a j u ž u	1.2316696484049316e-05	0
k u u r u	k u u r u	2.912112677222467e-06	0
s u o n i v e r i l ö i	s u o n i v e r i i	0.07741069048643112	2
o m b e l u t t u a	o m b e l u t t u a	1.289979354623938e-05	0
p i m i e d y	p i m i e d y	3.277971700299531e-05	0
h e n g ä h t y s	h e n g ä h t y s	1.1179419061591034e-06	0
