prediction	target	loss	dist
p i ä z y l i p p u l o i	p i ä z y l i p p u l o i	1.8907578123616986e-05	0
m o i z i i	m o i z i i	0.0006500605959445238	0
o r i e n t i i r u i č e m m o s	o r i e n t i i r u i č e m m o s	2.9857546905986965e-05	0
l o u k o k k a h i i	l o u k o k k a h i i	4.198934220767114e-06	0
k u o l l u z i i	k u o l l u z i i	0.00013969435531180352	0
o m b e l u s k o n e h e n	o m b e l u s k o n e h e n	2.916370021921466e-06	0
v a g o	v a g o	2.1324626686691772e-06	0
o h j u a j i i	o h j u a j o i	0.037839703261852264	1
n o s t a t u s	n o s t a t u s	1.3283321322887787e-06	0
h ä m ä h ä k k i l ö i	h ä m ä h ä k k i l ö i	1.5714338587713428e-05	0
p y y d i ä	p y y d i ä	1.1645279300864786e-05	0
l e i b y l a b j a n	l e i b y l a b j a n	3.888138508045813e-06	0
k i l o n	k i l o n	5.8730643104354385e-06	0
k a č č e l e m a t t o m u a	k a č č e l e m a t t o m u a	6.624506568186916e-06	0
m u n i t u s j ä i č č y	m u n i t u s j ä i č č y	6.499318988062441e-05	0
k u n n o s t a m i z e n	k u n n o s t a m i z e n	1.6699943898856873e-06	0
e m e h k u k k i e n	e m e h k u k k i e n	0.00037382188020274043	0
i d ä m ä t t ö m ä n	i d ä m ä t t ö m ä n	9.960362149286084e-06	0
m u a i l m a n k a u p p u	m u a i l m a n k a u p p u	4.6548389036615845e-06	0
h u d r a n	h u d r a n	2.0416009647306055e-05	0
s a n t i m e t r i	s a n t i m e t r i	8.834969776216894e-06	0
k e č o i	k e č o i	7.145317340473412e-06	0
b e n z i n b u a k k o i	b e n z i n b u a k k o i	4.585974238580093e-05	0
p i n d u r a k e n d e h	p i n d u r a k e n d e h	1.983805759664392e-06	0
k y z e l y l i s t u	k y z e l y l i s t u	3.1086660783330444e-06	0
m a k u l a t u u r a n	m a k u l a t u u r a n	1.8378099184701568e-06	0
l i p s a t a h	l i p s a t a h	3.5320717870490626e-05	0
t y k y t y s	t y k y t y s	9.586414080331451e-07	0
t e k s t i i l ’ u a	t e k s t i i l ’ u a	2.6169277589360718e-06	0
k l i n k u t a n	k l i n k u t a n	4.633695789379999e-05	0
p a j a t a n	p a j a t a n	1.8308117432752624e-05	0
m u a n r u a d o p o l i i t i e k k u	m u a n r u a d o p o l i i t i e k k u	5.352983862394467e-06	0
a n d a v u u	a n d a v u u	1.6517283256689552e-06	0
k u u l u n d o i	k u u l u n d o i	8.672320291225333e-06	0
v a g o i l i n n u n	v a g o i l i n n u n	2.0907216821797192e-05	0
p i i k i v i i	p i i k i v i l ö i	0.07550840079784393	2
e l l e n d y k s i i	e l l e n d y k s i i	4.048681148560718e-06	0
l e n t a z e n	l e n t a z e n	2.8241247491678223e-06	0
p e d r i n n y b l i i	p e d r i n n y b l i i	0.0013657385716214776	0
k i r a h t e l e m m o s	k i r a h t e l e m m o s	1.8713970348471776e-05	0
l a j e t a h	l a j e t a h	1.1722247108991724e-05	0
k a u h u a	k a u h u a	0.0007277182303369045	0
p ä r p ä t t ä y	p ä r p ä t t ä y	1.4136013305687811e-05	0
m o n i s t a n	m o n i s t a n	5.564053481066367e-06	0
r a v v o i t a n	r a v v o i t a n	0.0010475072776898742	0
d e m o k r u a t t u a	d e m o k r u a t t u a	3.379034296813188e-06	0
b r i n g a h t a m m o s	b r i n g a h t a m m o s	1.4309322978078853e-05	0
l ä m m i n s y d ä m e l l i ž y s	l ä m m i n s y d ä m e l l i ž y s	3.0680464533361373e-06	0
p a l a m u k s e n	p a l a m u k s e n	3.962532446166733e-06	0
l y h y t t a b a z i i	l y h y t t a b a z i i	4.412740963744e-06	0
a v a i n	a v a i n	9.71438112173928e-06	0
k i r j a h m e n o n	k i r j a h m e n o n	5.345595582184615e-06	0
s u o n i s t u a	s u o n i s t u a	2.693188889679732e-06	0
t a v a r m e r k i i	t a v a r m e r k i i	1.4647057469119318e-05	0
b l e z n i t ä h	b l e z n i t ä h	0.00018941141024697572	0
l ä m b ö	l ä m b ö	7.4850886448984966e-06	0
u m b i s o l m i e	u m b i s o l m i e	0.0002540883142501116	0
k y l g i s e i n i ä	k y l g i s e i n i ä	4.873464149568463e-06	0
k a d a l a n	k a d a l a n	1.0755060429801233e-05	0
l e m b o i d u	l e m b o i d u	2.1386695152614266e-05	0
h i m o h i n e	h i m o h i n e	8.889718969840033e-07	0
s u l a i n	s u l a i n	9.294402843806893e-06	0
l e i b y j u o d u a	l e i b y j u o d u a	0.0011578809935599566	0
k a u n e h k i r j a l l i ž u s	k a u n e h k i r j a l l i ž u s	5.941430572420359e-06	0
u s k o j u a	u s k o j u a	8.297593922179658e-06	0
k i ä r e h p i i r u a d u	k i ä r e h p i i r u a d u	0.00015430308121722192	0
h o m e h i z e n	h o m e h i z e n	1.1066073284382583e-06	0
k e č č o l o i	k e č č o l o i	0.00023690360831096768	0
v a l g i e t t a v u	v a l g i e t t a v u	3.997236490249634e-06	0
s o r d u a	s o r d u a	4.107328550162492e-06	0
p a h a n t a h t o i	p a h a n t a h t o i	1.733593308017589e-05	0
v e l g a h i s t u	v e l g a h i s t u	9.439493624086026e-06	0
t u t t a v a n	t u t t a v a n	2.589860969237634e-06	0
h u m a l i k a s	h u m a l i k a s	1.1673882909235545e-06	0
p y h ä v o i d u	p y h ä v o i d u	8.175051334546879e-05	0
s t a n k a t	s t a n k a t	1.9111132132820785e-05	0
a b l a t i i v o i	a b l a t i i v o i	6.418479188141646e-06	0
ž i i v a t t u	ž i i v a t t u	2.7398530164646218e-06	0
l u i s t i m i i	l u i s t i m i i	0.0009543216438032687	0
r e h e n d y s t y	r e h e n d y s t y	7.630963409610558e-06	0
l y h y t s i ä r i k e n g ä t	l y h y t s i ä r i k e n g ä t	3.3061754947993904e-05	0
p ä r n ä n	p ä r n ä n	7.634198482264765e-06	0
v a s t e r o d i n u z i i	v a s t e r o d i n u z i i	0.005672313738614321	0
s i e n e k ä s t y	s i e n e k ä s t y	1.1840148545161355e-05	0
k a š š a l i i	k a š š a l i i	8.182109922927339e-06	0
p a j u n	p a j u n	8.95010816748254e-06	0
v a d i n	v a d i n	0.0071317898109555244	0
v i i d o i	v i i d o i	4.691696631198283e-06	0
j ä g ä l i ä	j ä g ä l i ä	0.0003918629081454128	0
h u v e k s i n	h u v e k s i n	6.895497790537775e-05	0
v u o t a t u t e t a h	v u o t a t u t e t a h	1.8219934645458125e-05	0
i ä n e s t e t ä h	i ä n e s t e t ä h	1.17107438200037e-05	0
k ä v y y	k ä v y y	0.017789827659726143	0
h y ö d y k a z v i	h y ö d y k a z v i	1.1399388313293457e-06	0
e n n e v a h n a s t u	e n n e v a h n a s t u	9.291889909945894e-06	0
y h t e n k a r v a z e n	y h t e n k a r v a z e n	2.168118953704834e-06	0
p a l o t a r k a s t u s l a i t o s t u	p a l o t a r k a s t u s l a i t o s t u	9.807649803406093e-06	0
r a h o i	r a h o i	1.690555473032873e-05	0
p a h o i n ä g y j i i	p a h o i n ä g y j ö i	0.06238332763314247	1
t u l e n l ä i m ä n d ö i	t u l e n l ä i m ä n d ö i	0.01117522083222866	0
v a l d a h t u l e n d u a	v a l d a h t u l e n d u a	5.378642072173534e-06	0
n o m i n a t i i v a n	n o m i n a t i i v a n	7.928771992737893e-06	0
k y l ä n e v v o s t o	k y l ä n e v v o s t o	2.487647179805208e-06	0
s u u r e n e n	s u u r e n e n	5.2153714932501316e-05	0
a i j a n m e n e t ä n d y	a i j a n m e n e t ä n d y	7.27989436200005e-06	0
d e k o r a c i e l o i	d e k o r a c i e l o i	3.960491540055955e-06	0
k o l a i t t u a	k o l a i t t u a	0.00028687884332612157	0
t o v e n n ä g ö s t y	t o v e n n ä g ö s t y	8.343296030943748e-06	0
ä g l ä s t ä h	ä g l ä s t ä h e s	0.0344778411090374	2
p i ä t e l l ä	p i ä t e l l ä	1.1343466212565545e-05	0
r i i h i n	r i i h e n	0.147148996591568	1
s i j o i t u k s i i	s i j o i t u k s i i	8.789484127191827e-06	0
k u l d i i	k u l d i i	0.001686759409494698	0
s t ’ o k l u b u m u a g o i	s t ’ o k l u b u m u a g o i	1.002611043077195e-05	0
k o l a k e h t u a	k o l a k e h t u a	1.8149784182242001e-06	0
s ä h k ö n	s ä h k ö n	4.872374847764149e-05	0
k y n n ä t e k s i i	k y n n ä t e k s i i	1.4128586371953133e-05	0
e h t u o l l i z i i	e h t u o l l i z i i	8.736008749110624e-05	0
l u o n u a l l i n e	l u o n u a l l i n e	1.2164765621491824e-06	0
s e l g ä i m e n	s e l g ä i m e n	0.00018752434698399156	0
s u o j u s h a u d u	s u o j u s h a u d u	2.0644881715270458e-06	0
p i e t t ä y	p i e t t ä y	2.140864853572566e-05	0
r u a č a k k o	r u a č a k k o	1.5468420997422072e-06	0
k u j o	k u j o	2.7533280899660895e-06	0
k o m a n d i r u i č e n	k o m a n d i r u i č e n	5.106357093609404e-06	0
v i l ’ l ’ u k a z v o k s i i	v i l ’ l ’ u k a z v o k s i i	1.6417989172623493e-05	0
i d ä m ä t ö i	i d ä m ä t ö i	1.9335950582899386e-06	0
j u r o n	j u r o n	1.7817893649407779e-06	0
v ä n g e h t y	v ä n g e h t y	1.4654614460596349e-05	0
t i r e e l ö i	t i r e e l ö i	0.0001512700691819191	0
v o i n	v o i n	0.006134075112640858	0
l ä m b ö m i t t a r i l o i	l ä m b ö m i t t a r i l o i	2.549351665948052e-05	0
p ö r h ä k ö n	p ö r h ä k ö n	3.631516665336676e-05	0
m o n i m e r k i č y k s e l l i z i i	m o n i m e r k i č y k s e l l i z i i	0.0014037392102181911	0
r y g i m i z e n	r y g i m i z e n	2.0367178876767866e-06	0
p ö č ö i	p ö č ö i	3.0305511245387606e-05	0
t a i v a s a l a	t a i v a s a l a	4.086304670636309e-06	0
r u g i i	r u g i i	0.0002505397715140134	0
v ä h ä v o i m a z i i	v ä h ä v o i m a z i i	1.2234191672177985e-05	0
t y h j y s	t y h j y s	6.625597961829044e-06	0
m ö r i s t ä	m ö r i s t ä	2.2619455194217153e-05	0
n o t k i e h k o n	n o t k i e h k o n	1.3887289469494135e-06	0
j a g a r m o l o i	j a g a r m o l o i	2.984478669532109e-06	0
r a j a t t o m i i	r a j a t t o m i i	8.922472261474468e-06	0
t u d i s t a	t u d i s t a	2.351545163037372e-06	0
a m m a t t i t o i	a m m a t t i t o i	2.2121128040453186e-06	0
v ä g e h t u n g e v u m i s t u	v ä g e h t u n g e v u m i s t u	3.533171820890857e-06	0
r i s t i n t y t ä r d y	r i s t i n t y t ä r d y	0.00010305589967174456	0
k y y n ä s p i ä d y	k y y n ä s p i ä d y	3.642269439296797e-05	0
l o š k e h t u	l o š k e h t u	1.4712235270053498e-06	0
l u i s t i m i e n	l u i s t i m i e n	9.7913398349192e-05	0
a r t i s t u j o u k o n	a r t i s t u j o u k o n	6.443865459004883e-06	0
p u u h i n e	p u u h i n e	9.86093255050946e-07	0
p i ä v e r i ä l ö i	p i ä v e r i ä l ö i	0.0004486386606004089	0
h e r n e h p a l g u o	h e r n e h p a l g u o	5.144448550709058e-06	0
d o u h t u r i i	d o u h t u r i i	3.88183216273319e-05	0
p e d a g o u g i e k k u	p e d a g o u g i e k k u	5.920728199271252e-06	0
v e s t ä n d i ä	v e s t ä n d i ä	4.448777326615527e-05	0
k i l b u k o n ’ k i e n	k i l b u k o n ’ k i e n	7.423332863254473e-05	0
s i ä t t ö m i i	s i ä t t ö m i i	1.4203777936927509e-05	0
v e r i k o i t e h	v e r i k o i t e h	3.6883920984109864e-06	0
s p e k u l ’ a n t a n	s p e k u l ’ a n t a n	2.07587368095119e-06	0
k r i n k i s t y y	k r i n k i s t y y	6.214582299435278e-06	0
t a l o i n h u o l i i	t a l o i n h u o l i i	3.7480410810530884e-06	0
m a t k i t t a u	m a t k i t t a u	8.00976631580852e-05	0
e m m o   a s t u n u h	e m m o   a s t u n u h	0.012535257264971733	0
m a r a f o n j u o k s u l o i	m a r a f o n j u o k s u l o i	0.00020097124797757715	0
h r u s t a l i n	h r u s t a l i n	8.148407687258441e-06	0
h i n n o i t u k s i i	h i n n o i t u k s i i	2.380212208663579e-05	0
l i h a k k a h a n	l i h a k k a h a n	0.00033390740281902254	0
ö g y l ö i	ö g y l ö i	4.4360003812471405e-05	0
t r u č m u	t r u č m u	1.3884778127248865e-05	0
n e i j i s t y s a i g u	n e i j i s t y s a i g u	1.4617329497923492e-06	0
m ö l g y s i l m y	m ö l g y s i l m y	1.8539527673056e-06	0
s y v e n d y s	s y v e n d y s	1.574644784341217e-06	0
k o z a b o š š i i	k o z a b o š š i i	1.5788134987815283e-05	0
k e b j e i m i e l i z e n	k e b j e i m i e l i z e n	3.1952347399055725e-06	0
n a h k a n	n a h k a n	1.2221613587826141e-06	0
l o m e i k o n	l o m e i k o n	1.514419182058191e-06	0
f i z i o t e r a p e v t u a	f i z i o t e r a p e v t u a	4.263151367922546e-06	0
d o u p i n g u	d o u p i n g u	1.6590403220106964e-06	0
t o p o g r u a f i i	t o p o g r u a f i i	2.349238911847351e-06	0
p i e n d a r e h t u	p i e n d a r e h t u	4.171615728409961e-06	0
v i e n r a j o i	v i e n r a j o i	0.015701863914728165	0
u a t t u u	u a t t u u	1.5127004189707804e-05	0
p r o g r a m m i i r u i č e n d o i	p r o g r a m m i i r u i č e n d o i	3.587631908885669e-06	0
l i i n u p i ä l ö i	l i i n u p i ä l ö i	6.161572673590854e-05	0
a l a v i r r a n	a l a v i r r a n	0.001204699627123773	0
a i j a s p u u l o i	a i j a s p u u l o i	8.946099842432886e-05	0
p a p i i r u s a n	p a p i i r u s a n	4.448173967830371e-06	0
y h t e i s k u n d u s i s t i e m o i	y h t e i s k u n d u s i s t i e m o i	2.826947138601099e-06	0
l o i t t o z i i	l o i t t o z i i	2.8477537853177637e-05	0
p e r f e k t u a	p e r f e k t u a	7.635071597178467e-06	0
v i g e l ö i t t ä y	v i g e l ö i t t ä y	1.4492798072751611e-05	0
v e r e n k i e r d o s i s t i e m u	v e r e n k i e r d o s i s t i e m u	2.437959483359009e-05	0
v i h e l d e t ä h	v i h e l d e t ä h	1.349729336652672e-05	0
r a h v a s r o d u u	r a h v a s r o d u u	1.7850295989774168e-05	0
k u u l o a p a r u a t a n	k u u l o a p a r u a t a n	2.2209208054846385e-06	0
k i r j u t t a m i n e	k i r j u t t a m i n e	1.8451524965712451e-06	0
v o i m i s t e l u l o i	v o i m i s t e l u l o i	8.89566945261322e-06	0
a h v e n m a i m u a	a h v e n m a i m u a	1.3521183745979215e-06	0
s u m b e v u u	s u m b e v u u	1.4046773912923527e-06	0
p o l g i e t a h	p o l g i e t a h	0.003282662248238921	0
a g r e s s i i v i n e	a g r e s s i i v i n e	1.9008698473044205e-06	0
k o č k i s t e l e h	k o č k i s t e l e h e s	0.03752942755818367	2
o i g e n e n	o i g e n e n	0.025655429810285568	0
s a n a n v ä l l y t t y	s a n a n v ä l l y t t y	0.005761757958680391	0
p ä r p ä č y n	p ä r p ä č y n	2.928402136603836e-05	0
h y ö v y n a n d a j a n	h y ö v y n a n d a j a n	3.9053998079907615e-06	0
č ä n d ž ä k k ö	č ä n d ž ä k k ö	5.6047801990644075e-06	0
b r a t a n a k s i e n	b r a t a n a k s i e n	2.9350752811296843e-05	0
l e p y t t i ä	l e p y t t i ä	7.157740583352279e-06	0
i š k e n	i š k e n	0.006113799288868904	0
p a l a n	p a l a n	0.00013947983097750694	0
m u s t o e z i n e h t y	m u s t o e z i n e h t y	1.2746647371386643e-05	0
p a j a t u t e t a h	p a j a t u t e t a h	1.95917868950346e-06	0
l ä m m i t y k s e n	l ä m m i t y k s e n	0.00012158424215158448	0
d e n g a n m y ö n d ä m i n e	d e n g a n m y ö n d ä m i n e	3.8129965105326846e-06	0
o t t a j a n	o t t a j a n	5.393046194512863e-06	0
k a r t u a u	k a r t u a u	0.00019177168724127114	0
h u r s t i	h u r s t i	3.035585223187809e-06	0
k i e h u t a h	k i e h u t a h	0.0001564365957165137	0
p o l o n	p o l o n	4.848222488362808e-06	0
p o v v a t o i	p o v v a t o i	2.9695422654185677e-06	0
t u i j u t a n	t u i j u t a n	0.00010459629993420094	0
e z i i	e z i i	0.022924156859517097	0
k l a s s i i l l i z i i	k l a s s i i l l i z i i	5.4216903663473204e-05	0
v a l a t e t a h	v a l a t e t a h	8.215277489398431e-07	0
k u r s u d o v a r i š š u a	k u r s u d o v a r i š š u a	6.452850811911048e-06	0
l i i k u n d u t u l i l o i	l i i k u n d u t u l i l o i	0.0038814290892332792	0
g r u z o v i e k k o i	g r u z o v i e k k o i	1.7012429225360393e-06	0
l e i v ä n r ä k i t t ä i l a i t e h t u	l e i v ä n r ä k i t t ä i l a i t e h t u	1.1998235095234122e-05	0
h i ä n a l a s t u	h i ä n a l a s t u	2.9206275939941406e-06	0
l a d v u s t a u	l a d v u s t a u	0.0009324264829047024	0
u v v i s t u s p o l i i t i e k k u	u v v i s t u s p o l i i t i e k k u	6.346599093376426e-06	0
r o k m u u z i k a n t a n	r o k m u u z i k a n t a n	4.449616426427383e-06	0
k ä z i r e n g a h i i	k ä z i r e n g a h i i	8.099266779026948e-06	0
k u v o t e k s i i	k u v o t e k s i i	7.87659973866539e-06	0
k o d i m a t k a n	k o d i m a t k a n	2.1554094473685836e-06	0
h a p i t t u a	h a p i t t u a	5.269854227663018e-05	0
o l l u z i t   a s t u n u h	o l l u z i t   a s t u n u h	0.03195171803236008	0
m u r g i n a n j ä l g e h i s t y	m u r g i n a n j ä l g e h i s t y	3.4824784052034374e-06	0
s a d a š u a r a z e n	s a d a š u a r a z e n	1.2986686215299414e-06	0
v i r g u n i e k k u	v i r g u n i e k k u	1.7890301933221053e-06	0
b o j u	b o j u	4.252090093359584e-06	0
k o r t e h h e i n i ä	k o r t e h h e i n i ä	9.424546078662388e-06	0
s u o l a t a h	s u o l a t a h	3.9689680306764785e-06	0
v e z i h ä m ä h ä k k i	v e z i h ä m ä h ä k k i	2.7532087187864818e-06	0
y s t ä v y s l i n n u a	y s t ä v y s l i n n u a	4.2214114728267305e-06	0
h y p ä h t e l e h	h y p ä h t e l e h e s	0.047299738973379135	2
k o r i z e n	k o r i z e n	3.7360277929110453e-06	0
b r o n z u m e d a l i n	b r o n z u m e d a l i n	9.084098564926535e-05	0
s a m m a l d u	s a m m a l d u	0.02252962999045849	0
p i ä s t ä j i ä	p i ä s t ä j i ä	2.280228363815695e-05	0
š i n g u t a h	š i n g o t a h	0.11329583078622818	1
k a n d e l o u	k a n d e l o u	0.0002957231772597879	0
n ’ a p s u	n ’ a p s u	5.503612555912696e-05	0
k r i n k i s t y ö	k r i n k i s t y ö	1.4007968275109306e-05	0
k o r a i t a n	k o r a i t a n	0.0004893086734227836	0
k o n s o n a n t u y h t y m y	k o n s o n a n t u y h t y m y	6.792624481022358e-05	0
s u o j a t a h	s u o j a t a h	6.598584604944335e-06	0
j a m a h t e t a h e s	j a m a h t e t a h e s	0.00015067250933498144	0
k y r č i s t y ö	k y r č i s t y ö	1.1895509487658273e-05	0
k e s k i m ä z e n	k e s k i m ä z e n	0.0003522915067151189	0
y ö l l i n e	y ö l l i n e	1.437523792446882e-06	0
t a r k e n d u s	t a r k e n d u s	1.4129807368590264e-06	0
v i ä r i ä	v i ä r i ä	3.64464881386084e-06	0
š i h u	š i h u	1.57128361024661e-05	0
s a n a s t o o p i n	s a n a s t o o p i n	7.084187473083148e-06	0
t e r ä v y s i l m ä s t y	t e r ä v y s i l m ä s t y	3.831411504506832e-06	0
o m a s t e t a h	o m a s t e t a h	2.100187202813686e-06	0
p o l v i s u k k i e n	p o l v i s u k k i e n	0.0006919678417034447	0
p u r j e h k a n g a h a n	p u r j e h k a n g a h a n	3.647102857939899e-05	0
k e r i ä j i i	k e r i ä j ö i	0.11031071841716766	1
s y v ä i n y y	s y v ä i n y ö d y	0.08373809605836868	2
k l ’ u k k u a	k l ’ u k k u a	3.153787019982701e-06	0
t a z o i t u s t u	t a z o i t u s t u	2.2849615561426617e-05	0
v a d v u a u	v a d v u a u	2.051079172815662e-05	0
t i u k e t a h	t i u k e t ä h	0.14986233413219452	1
m a r j u	m a r j u	3.1720188417239115e-05	0
u s k a l d a n	u s k a l d a n	0.00019998059724457562	0
n a g r i s k a p u s t u a	n a g r i s k a p u s t u a	8.854796033119783e-05	0
l i h a v u z i i	l i h a v u z i i	0.035148050636053085	0
k o d i l a i n e	k o d i l a z e t	0.31298136711120605	3
b e l o r u u s a n	b e l o r u u s a n	1.5137826494537876e-06	0
r u a g u	r u a g u	2.479027352819685e-05	0
m a k s a m a t t o m i i	m a k s a m a t t o i m i	1.8456043004989624	2
u m b i k u u r n e h i i	u m b i k u u r n e h i i	7.008103420957923e-05	0
č u b i h i i r i l ö i	č u b i h i i r i i	0.11653384566307068	2
s t a d i o n	s t a d i o n	2.0612360458471812e-05	0
o z u t u s l a v o i	o z u t u s l a v o i	0.0006191526772454381	0
h i k e t e t ä h	h i k e t e t ä h	3.227065462851897e-05	0
b u r ž u i l i s t u o	b u r ž u i l i s t u o	2.7348014555172995e-06	0
m o s t i n o i	m o s t i n o i	0.03831765800714493	0
k y z y n	k y z y n	1.2490199878811836e-06	0
h u v e t a h	h u v e t a h	0.004062516149133444	0
k i i t o s k i r j a i n e	k i i t o s k i r j a i n e	1.7382204759996966e-06	0
g r y h n i š k ö n	g r y h n i š k ö n	8.013770275283605e-05	0
v u o l d a m a t t o m i i	v u o l d a m a t t o m i i	9.916722774505615e-06	0
k a n d e l e h t u	k a n d e l e h t u	3.7439167499542236e-06	0
s ä v e l e n	s ä v e l e n	0.0021045927423983812	0
t u t k i u	t u t k i u	0.0014810742577537894	0
k u r s u	k u r s u	3.080815076828003e-06	0
a z u t t u a	a z u t t u a	1.530302711216791e-06	0
t o m a i t e t a h	t o m a i t e t a h	1.09672544112982e-06	0
s ä j e h e n	s ä j e h e n	0.00043418369023129344	0
k o i r a i t t a u	k o i r a i t t a u	7.066838588798419e-05	0
e r i m i e l e n	e r i m i e l e n	3.380328507773811e-06	0
g o r e v u t a h	g o r e v u t a h	3.666803195301327e-06	0
e l l e n d ä m ä t t ö m y s	e l l e n d ä m ä t t ö m y s	5.191983746044571e-06	0
p i n d u l a u d u	p i n d u l a u d u	7.910840395197738e-06	0
v a i h t o r u a d a i	v a i h t o r u a d a i	8.394568794756196e-06	0
n y h t i t ä h	n y h t i t ä h	0.023643847554922104	0
t e r v e h e n n ä g ö i n e	t e r v e h e n n ä g ö i n e	3.473344349913532e-06	0
k a g r u	k a g r u	2.4020671844482422e-05	0
k y z e l e n	k y z e l e n	6.111617949500214e-06	0
r i v u k a s t u	r i v u k a s t u	3.2163505238713697e-05	0
b a t u g u	b a t u g u	4.115048795938492e-06	0
j u u r e t t o m i i	j u u r e t t o m i i	4.5144929572416e-06	0
č u u s t a k o n	č u u s t a k o n	4.073977379448479e-06	0
v ä h ä n r u o h t i j i i	v ä h ä n r u o h t i j o i	0.038045734167099	1
t u t t a v u s t u	t u t t a v u s t u	0.004984261468052864	0
r a k e n d a u	r a k e n d a u	4.460569471120834e-06	0
e l o k s e n t a z o l o i	e l o k s e n t a z o l o i	5.7991033827420324e-05	0
s o b a š k u a p p u a	s o b a š k u a p p u a	8.77380352903856e-06	0
i ž ä n m u a n s u v a i č u s t u	i ž ä n m u a n s u v a i č u s t u	7.951102816150524e-06	0
e i   a s	e i   a n n e t a	0.22394347190856934	5
b a l a l a i k k o i	b a l a l a i k k o i	3.3849851206468884e-06	0
r e v u s t u t a h	r e v u s t u t a h	1.1488236850709654e-05	0
k e s k i m i ä r ä i n e	k e s k i m i ä r ä i n e	1.828884705901146e-06	0
r ä j ä h t e l e m m ö s	r ä j ä h t e l e m m ö s	4.7469580749748275e-05	0
n e l l i k k ö j u u r i l o i	n e l l i k k ö j u u r i i	0.04461964964866638	2
p e r i n d y	p e r i n d y	4.447251740202773e-06	0
v i ä r e n d y k s i i	v i ä r e n d y k s i i	3.5874545574188232e-06	0
a m m a t t i p ä d e v y z i i	a m m a t t i p ä d e v y z i i	0.0002829641161952168	0
t u s k i č e n d u a	t u s k i č e n d u a	1.1993572570645483e-06	0
a v o k u a v o n	a v o k u a d o n	0.2817613184452057	1
h ö r č ä n	h ö r č ä n	2.4322886019945145e-05	0
u v v i k k a z i i	u v v i k k a z i i	5.416572093963623e-06	0
e s t i e t t ö m ä n	e s t i e t t ö m ä n	0.004300931002944708	0
u n i l o i	u n i i	0.06398911774158478	2
e l l e n d y k s e n	e l l e n d y k s e n	3.4978613712155493e-06	0
m o l i e k s e h	m o l i e k s e h	4.585832357406616e-06	0
m a t k u t a v a r p u a l i č č u a	m a t k u t a v a r p u a l i č č u u	0.2424660176038742	1
t a k t i e k k u o p a s t u k s i i	t a k t i e k k u o p a s t u k s i i	0.00017988549370784312	0
k a r a h t a h	k a r a h t a h e s	0.0477963387966156	2
b r i t f u	b r i t f u	1.7281436157645658e-05	0
h o p u n	h o p u n	0.005284570157527924	0
j o u t e o l e n d u a	j o u t e o l e n d u a	1.3463198911267682e-06	0
k ä z i n o j a n	k ä z i n o j a n	8.426327258348465e-05	0
y s t ä v y k s i e n	y s t ä v y k s i e n	2.2821128368377686e-05	0
v e l l e k s i e n	v e l l e k s i e n	5.585178587352857e-05	0
p ä d i j i ä	p ä d i j i ä	3.3226609957637265e-05	0
t a l g o h o i	t a l g o h o i	0.019427167251706123	0
p i l l u a	p i l l u a	0.00012302286631893367	0
s u l a k u u l o i	s u l a k u u l o i	0.0002198108413722366	0
v a l a t t i	v a l a t t i	2.7187448722543195e-05	0
š u l k u u	š u l k u u	0.0003521164762787521	0
p a i n a m o l o i	p a i n a m o l o i	1.4026067219674587e-05	0
p y z y t ä h	p y z y t ä h	7.390137761831284e-05	0
č i h o i n	č i h o i n	7.95124433352612e-05	0
m y ö n d y l a i v a s t o	m y ö n d y l a i v a s t o	5.295872597343987e-06	0
t u m e h	t u m e h	1.8290244270247058e-06	0
k a č č o m i z e n	k a č č o m i z e n	1.1418014764785767e-06	0
y h t e n a r v o ž u o n	y h t e n a r v o ž u o n	1.77450474438956e-05	0
k ä g ö i n	k ä g ö i n	8.491873450111598e-05	0
r o u s k u s i e n e n	r o u s k u s i e n e n	5.15468400408281e-06	0
s y ö n d y k e r d u	s y ö n d y k e r d u	2.475827841408318e-06	0
i n t e r j e k t o i	i n t e r j e k t o i	4.356168119556969e-06	0
b a n t a z e n	b a n t a z e n	2.205371856689453e-06	0
a t t e s t a c i e n	a t t e s t a c i e n	2.6351772248744965e-06	0
p e r i o d a n	p e r i o d a n	3.9222602936206385e-05	0
b l i ä m i t ä h	b l i ä m i t ä h	1.4853477296128403e-05	0
p a r r a k a s t u	p a r r a k a s t u	3.466568841758999e-06	0
k i i n i t t y y	k i i n i t t y y	8.941143460106105e-05	0
l e i b y p a s t a m o l o i	l e i b y p a s t a m o l o i	6.237998604774475e-06	0
b l e z n u i č č i j a n	b l e z n u i č č i j a n	3.257393927924568e-06	0
p e r r e t ä h e s	p e r r e t ä h e s	0.015522489324212074	0
t i h e t ä h	t i h e t ä h	0.0001402720808982849	0
p a l v e i l i j o i	p a l v e i l i j i i	0.06032516434788704	1
i d u v u a s a n	i d u v u a s a n	4.989909939467907e-06	0
t a z a v a l d o i	t a z a v a l d o i	8.315686500282027e-06	0
v a l a t t a j u a	v a l a t t a j u a	2.4974347070383374e-06	0
r o d i m č u a	r o d i m č u a	2.8930603548360523e-06	0
h ä l e v y t ä h	h ä l e v y t ä h	5.045533271186287e-06	0
j u m a l a t t o m u a	j u m a l a t t o m u a	3.4406780287099537e-06	0
b r i n g a h t a h	b r i n g a h t a h	0.026370912790298462	0
